1621974196107,1310,Search,200,OK,Users 1-1,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,1305,0,791
1621974196394,1279,Search,200,OK,Users 1-5,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,1277,0,504
1621974196194,1493,Search,200,OK,Users 1-3,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,1492,0,704
1621974196598,1092,Search,200,OK,Users 1-7,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,1092,0,355
1621974196295,1413,Search,200,OK,Users 1-4,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,1412,0,601
1621974196792,920,Search,200,OK,Users 1-9,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,916,0,344
1621974196494,1226,Search,200,OK,Users 1-6,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,1225,0,405
1621974196107,1615,Search,200,OK,Users 1-2,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,1614,0,788
1621974196896,837,Search,200,OK,Users 1-10,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,837,0,348
1621974197429,343,Search,200,OK,Users 1-1,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,342,0,0
1621974197691,306,Search,200,OK,Users 1-7,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,305,0,0
1621974197712,372,Search,200,OK,Users 1-9,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,371,0,0
